Percentage served,Time in ms
0,32.644
1,97.054
2,100.683
3,102.271
4,103.266
5,104.174
6,104.914
7,105.526
8,105.963
9,106.320
10,106.690
11,107.005
12,107.306
13,107.582
14,107.831
15,108.074
16,108.283
17,108.494
18,108.689
19,108.875
20,109.065
21,109.236
22,109.391
23,109.532
24,109.662
25,109.785
26,109.889
27,109.988
28,110.085
29,110.173
30,110.258
31,110.339
32,110.416
33,110.485
34,110.550
35,110.614
36,110.674
37,110.730
38,110.784
39,110.840
40,110.893
41,110.947
42,110.996
43,111.047
44,111.097
45,111.144
46,111.194
47,111.243
48,111.290
49,111.337
50,111.384
51,111.433
52,111.478
53,111.526
54,111.573
55,111.624
56,111.670
57,111.720
58,111.771
59,111.819
60,111.872
61,111.925
62,111.976
63,112.030
64,112.087
65,112.142
66,112.199
67,112.260
68,112.326
69,112.395
70,112.464
71,112.537
72,112.614
73,112.693
74,112.775
75,112.861
76,112.956
77,113.060
78,113.168
79,113.293
80,113.435
81,113.589
82,113.766
83,113.984
84,114.229
85,114.513
86,114.846
87,115.245
88,115.725
89,116.316
90,117.025
91,117.880
92,118.896
93,120.336
94,122.191
95,124.239
96,126.601
97,128.152
98,130.554
99,136.505
100,299.904
