Percentage served,Time in ms
0,22.665
1,97.087
2,99.682
3,101.274
4,102.324
5,103.069
6,103.727
7,104.343
8,104.845
9,105.271
10,105.606
11,105.920
12,106.216
13,106.494
14,106.762
15,106.998
16,107.213
17,107.402
18,107.579
19,107.746
20,107.912
21,108.059
22,108.191
23,108.323
24,108.449
25,108.566
26,108.675
27,108.774
28,108.871
29,108.966
30,109.052
31,109.137
32,109.215
33,109.293
34,109.367
35,109.436
36,109.510
37,109.578
38,109.643
39,109.706
40,109.767
41,109.831
42,109.889
43,109.949
44,110.009
45,110.069
46,110.123
47,110.179
48,110.236
49,110.290
50,110.346
51,110.401
52,110.453
53,110.505
54,110.557
55,110.609
56,110.662
57,110.716
58,110.771
59,110.828
60,110.883
61,110.942
62,111.001
63,111.062
64,111.126
65,111.191
66,111.259
67,111.323
68,111.391
69,111.463
70,111.533
71,111.606
72,111.681
73,111.764
74,111.849
75,111.936
76,112.032
77,112.136
78,112.252
79,112.372
80,112.502
81,112.644
82,112.804
83,112.982
84,113.183
85,113.416
86,113.673
87,113.968
88,114.321
89,114.724
90,115.188
91,115.699
92,116.344
93,117.083
94,117.953
95,119.056
96,120.709
97,123.110
98,126.490
99,132.885
100,303.305
