Percentage served,Time in ms
0,22.221
1,91.890
2,95.513
3,98.662
4,100.750
5,102.488
6,103.625
7,104.476
8,105.085
9,105.514
10,105.865
11,106.193
12,106.475
13,106.731
14,106.952
15,107.154
16,107.338
17,107.518
18,107.674
19,107.830
20,107.972
21,108.114
22,108.238
23,108.357
24,108.473
25,108.579
26,108.685
27,108.781
28,108.874
29,108.964
30,109.041
31,109.120
32,109.195
33,109.270
34,109.342
35,109.405
36,109.471
37,109.537
38,109.597
39,109.653
40,109.709
41,109.761
42,109.814
43,109.869
44,109.920
45,109.971
46,110.019
47,110.067
48,110.114
49,110.161
50,110.211
51,110.256
52,110.297
53,110.342
54,110.387
55,110.431
56,110.477
57,110.519
58,110.564
59,110.609
60,110.653
61,110.699
62,110.745
63,110.792
64,110.836
65,110.884
66,110.935
67,110.988
68,111.040
69,111.098
70,111.153
71,111.211
72,111.272
73,111.338
74,111.411
75,111.485
76,111.564
77,111.650
78,111.740
79,111.844
80,111.952
81,112.068
82,112.198
83,112.348
84,112.515
85,112.700
86,112.908
87,113.146
88,113.428
89,113.740
90,114.080
91,114.451
92,114.884
93,115.429
94,116.151
95,117.240
96,118.795
97,121.306
98,126.600
99,141.384
100,585.530
