Percentage served,Time in ms
0,20.890
1,95.473
2,98.869
3,101.064
4,102.381
5,103.665
6,104.616
7,105.379
8,105.958
9,106.454
10,106.885
11,107.246
12,107.554
13,107.807
14,108.047
15,108.268
16,108.468
17,108.655
18,108.822
19,108.983
20,109.122
21,109.256
22,109.382
23,109.485
24,109.589
25,109.683
26,109.773
27,109.855
28,109.937
29,110.009
30,110.081
31,110.145
32,110.204
33,110.262
34,110.319
35,110.374
36,110.427
37,110.476
38,110.526
39,110.574
40,110.618
41,110.663
42,110.709
43,110.750
44,110.792
45,110.835
46,110.875
47,110.917
48,110.956
49,110.997
50,111.034
51,111.074
52,111.112
53,111.150
54,111.187
55,111.226
56,111.262
57,111.300
58,111.338
59,111.375
60,111.416
61,111.455
62,111.495
63,111.533
64,111.573
65,111.616
66,111.653
67,111.697
68,111.739
69,111.784
70,111.831
71,111.879
72,111.927
73,111.978
74,112.026
75,112.079
76,112.138
77,112.199
78,112.262
79,112.334
80,112.407
81,112.489
82,112.577
83,112.682
84,112.795
85,112.924
86,113.070
87,113.238
88,113.439
89,113.667
90,113.954
91,114.276
92,114.658
93,115.232
94,115.928
95,116.868
96,118.165
97,120.195
98,122.899
99,131.255
100,424.233
