Percentage served,Time in ms
0,32.154
1,101.035
2,103.339
3,104.497
4,105.282
5,105.883
6,106.360
7,106.752
8,107.089
9,107.390
10,107.667
11,107.925
12,108.165
13,108.385
14,108.591
15,108.782
16,108.954
17,109.101
18,109.236
19,109.366
20,109.478
21,109.595
22,109.705
23,109.805
24,109.894
25,109.983
26,110.066
27,110.150
28,110.225
29,110.298
30,110.362
31,110.424
32,110.483
33,110.539
34,110.595
35,110.651
36,110.703
37,110.751
38,110.801
39,110.849
40,110.897
41,110.946
42,110.991
43,111.035
44,111.078
45,111.122
46,111.166
47,111.211
48,111.253
49,111.296
50,111.340
51,111.383
52,111.424
53,111.472
54,111.517
55,111.561
56,111.605
57,111.650
58,111.698
59,111.745
60,111.793
61,111.844
62,111.894
63,111.944
64,111.994
65,112.046
66,112.101
67,112.154
68,112.210
69,112.264
70,112.324
71,112.382
72,112.445
73,112.510
74,112.576
75,112.649
76,112.730
77,112.811
78,112.899
79,113.001
80,113.102
81,113.217
82,113.344
83,113.478
84,113.627
85,113.802
86,113.990
87,114.197
88,114.430
89,114.699
90,114.996
91,115.330
92,115.733
93,116.273
94,116.970
95,117.861
96,119.053
97,120.486
98,122.888
99,128.475
100,214.172
