Percentage served,Time in ms
0,21.882
1,97.330
2,100.827
3,102.341
4,103.397
5,104.143
6,104.759
7,105.290
8,105.736
9,106.109
10,106.456
11,106.747
12,107.023
13,107.255
14,107.472
15,107.664
16,107.844
17,108.005
18,108.165
19,108.310
20,108.446
21,108.577
22,108.701
23,108.811
24,108.924
25,109.015
26,109.116
27,109.210
28,109.301
29,109.394
30,109.477
31,109.559
32,109.639
33,109.714
34,109.787
35,109.857
36,109.924
37,109.990
38,110.057
39,110.118
40,110.179
41,110.236
42,110.296
43,110.354
44,110.411
45,110.468
46,110.524
47,110.579
48,110.633
49,110.685
50,110.736
51,110.787
52,110.838
53,110.885
54,110.937
55,110.988
56,111.039
57,111.089
58,111.139
59,111.190
60,111.242
61,111.293
62,111.347
63,111.400
64,111.456
65,111.514
66,111.573
67,111.631
68,111.695
69,111.757
70,111.821
71,111.890
72,111.958
73,112.028
74,112.109
75,112.190
76,112.276
77,112.371
78,112.469
79,112.579
80,112.691
81,112.816
82,112.948
83,113.102
84,113.267
85,113.459
86,113.665
87,113.892
88,114.166
89,114.477
90,114.846
91,115.266
92,115.755
93,116.303
94,116.926
95,117.906
96,119.018
97,120.462
98,122.812
99,128.568
100,229.506
