Percentage served,Time in ms
0,32.899
1,92.511
2,96.132
3,98.190
4,100.229
5,101.838
6,103.385
7,104.486
8,105.350
9,106.047
10,106.555
11,106.972
12,107.327
13,107.630
14,107.874
15,108.102
16,108.318
17,108.507
18,108.686
19,108.842
20,108.999
21,109.142
22,109.270
23,109.389
24,109.494
25,109.603
26,109.707
27,109.806
28,109.908
29,110.001
30,110.087
31,110.167
32,110.242
33,110.319
34,110.392
35,110.464
36,110.528
37,110.593
38,110.661
39,110.726
40,110.782
41,110.839
42,110.897
43,110.955
44,111.009
45,111.063
46,111.118
47,111.173
48,111.228
49,111.281
50,111.335
51,111.386
52,111.441
53,111.494
54,111.548
55,111.600
56,111.655
57,111.710
58,111.765
59,111.824
60,111.882
61,111.935
62,111.991
63,112.047
64,112.107
65,112.168
66,112.236
67,112.301
68,112.370
69,112.443
70,112.522
71,112.595
72,112.675
73,112.762
74,112.855
75,112.953
76,113.056
77,113.171
78,113.290
79,113.436
80,113.584
81,113.766
82,113.966
83,114.170
84,114.423
85,114.712
86,115.052
87,115.447
88,115.898
89,116.371
90,116.881
91,117.498
92,118.308
93,119.409
94,120.849
95,122.730
96,125.153
97,128.763
98,135.288
99,144.412
100,382.499
