Percentage served,Time in ms
0,21.198
1,96.718
2,99.908
3,101.555
4,102.587
5,103.289
6,103.913
7,104.434
8,104.897
9,105.326
10,105.718
11,106.049
12,106.350
13,106.624
14,106.876
15,107.112
16,107.330
17,107.525
18,107.707
19,107.876
20,108.024
21,108.174
22,108.305
23,108.429
24,108.543
25,108.653
26,108.764
27,108.865
28,108.958
29,109.044
30,109.123
31,109.200
32,109.271
33,109.340
34,109.403
35,109.466
36,109.527
37,109.586
38,109.645
39,109.698
40,109.748
41,109.800
42,109.850
43,109.900
44,109.948
45,109.996
46,110.040
47,110.085
48,110.130
49,110.172
50,110.216
51,110.259
52,110.303
53,110.345
54,110.388
55,110.432
56,110.477
57,110.519
58,110.564
59,110.605
60,110.649
61,110.694
62,110.739
63,110.786
64,110.832
65,110.883
66,110.929
67,110.979
68,111.033
69,111.086
70,111.140
71,111.196
72,111.255
73,111.317
74,111.384
75,111.450
76,111.522
77,111.600
78,111.678
79,111.763
80,111.858
81,111.961
82,112.077
83,112.200
84,112.340
85,112.490
86,112.671
87,112.874
88,113.117
89,113.405
90,113.744
91,114.141
92,114.611
93,115.199
94,116.124
95,117.298
96,118.786
97,121.177
98,125.743
99,135.326
100,237.956
