Percentage served,Time in ms
0,21.475
1,98.125
2,100.824
3,101.991
4,103.019
5,103.816
6,104.516
7,105.109
8,105.596
9,106.017
10,106.354
11,106.702
12,107.006
13,107.278
14,107.536
15,107.769
16,107.970
17,108.149
18,108.309
19,108.466
20,108.611
21,108.747
22,108.859
23,108.961
24,109.056
25,109.142
26,109.229
27,109.307
28,109.379
29,109.447
30,109.516
31,109.581
32,109.644
33,109.702
34,109.761
35,109.816
36,109.871
37,109.926
38,109.979
39,110.033
40,110.088
41,110.140
42,110.191
43,110.238
44,110.286
45,110.332
46,110.379
47,110.428
48,110.476
49,110.522
50,110.572
51,110.619
52,110.669
53,110.718
54,110.764
55,110.813
56,110.863
57,110.910
58,110.958
59,111.006
60,111.054
61,111.103
62,111.155
63,111.202
64,111.251
65,111.303
66,111.355
67,111.409
68,111.461
69,111.518
70,111.573
71,111.632
72,111.688
73,111.749
74,111.810
75,111.871
76,111.934
77,111.998
78,112.072
79,112.145
80,112.221
81,112.305
82,112.389
83,112.485
84,112.586
85,112.701
86,112.833
87,112.988
88,113.158
89,113.355
90,113.600
91,113.866
92,114.206
93,114.626
94,115.161
95,115.915
96,116.933
97,118.819
98,121.786
99,128.668
100,253.246
