Percentage served,Time in ms
0,31.897
1,101.132
2,103.339
3,104.395
4,105.128
5,105.654
6,106.119
7,106.490
8,106.788
9,107.044
10,107.270
11,107.461
12,107.627
13,107.771
14,107.900
15,108.019
16,108.124
17,108.227
18,108.314
19,108.394
20,108.469
21,108.531
22,108.593
23,108.653
24,108.708
25,108.757
26,108.809
27,108.851
28,108.896
29,108.938
30,108.977
31,109.016
32,109.054
33,109.090
34,109.126
35,109.162
36,109.194
37,109.227
38,109.259
39,109.290
40,109.322
41,109.354
42,109.385
43,109.416
44,109.445
45,109.476
46,109.506
47,109.535
48,109.565
49,109.593
50,109.622
51,109.655
52,109.686
53,109.720
54,109.752
55,109.782
56,109.814
57,109.845
58,109.877
59,109.910
60,109.945
61,109.979
62,110.014
63,110.051
64,110.086
65,110.125
66,110.162
67,110.201
68,110.241
69,110.283
70,110.326
71,110.373
72,110.420
73,110.466
74,110.515
75,110.567
76,110.625
77,110.684
78,110.747
79,110.810
80,110.881
81,110.952
82,111.040
83,111.138
84,111.237
85,111.352
86,111.477
87,111.606
88,111.767
89,111.964
90,112.194
91,112.462
92,112.788
93,113.210
94,113.744
95,114.443
96,115.514
97,116.847
98,118.566
99,122.151
100,205.538
