Percentage served,Time in ms
0,21.953
1,99.725
2,102.656
3,103.977
4,104.924
5,105.529
6,106.010
7,106.384
8,106.694
9,106.974
10,107.208
11,107.444
12,107.644
13,107.838
14,108.009
15,108.180
16,108.326
17,108.460
18,108.588
19,108.707
20,108.821
21,108.931
22,109.031
23,109.130
24,109.221
25,109.306
26,109.387
27,109.468
28,109.544
29,109.615
30,109.684
31,109.754
32,109.817
33,109.879
34,109.941
35,109.999
36,110.057
37,110.116
38,110.168
39,110.226
40,110.280
41,110.331
42,110.385
43,110.434
44,110.483
45,110.532
46,110.582
47,110.630
48,110.680
49,110.730
50,110.777
51,110.823
52,110.871
53,110.917
54,110.962
55,111.007
56,111.053
57,111.102
58,111.149
59,111.196
60,111.246
61,111.295
62,111.344
63,111.394
64,111.448
65,111.503
66,111.556
67,111.611
68,111.668
69,111.729
70,111.788
71,111.851
72,111.917
73,111.986
74,112.061
75,112.137
76,112.222
77,112.313
78,112.402
79,112.498
80,112.603
81,112.709
82,112.842
83,112.971
84,113.114
85,113.271
86,113.447
87,113.649
88,113.870
89,114.126
90,114.422
91,114.778
92,115.190
93,115.675
94,116.292
95,117.103
96,118.139
97,119.566
98,121.917
99,126.676
100,239.533
