Percentage served,Time in ms
0,21.986
1,93.651
2,95.990
3,97.682
4,99.311
5,100.670
6,101.873
7,102.826
8,103.827
9,104.468
10,105.009
11,105.446
12,105.799
13,106.106
14,106.386
15,106.619
16,106.854
17,107.068
18,107.259
19,107.441
20,107.615
21,107.782
22,107.926
23,108.070
24,108.199
25,108.332
26,108.451
27,108.566
28,108.675
29,108.781
30,108.882
31,108.976
32,109.065
33,109.156
34,109.237
35,109.318
36,109.393
37,109.471
38,109.546
39,109.618
40,109.688
41,109.757
42,109.822
43,109.888
44,109.949
45,110.010
46,110.071
47,110.135
48,110.195
49,110.249
50,110.307
51,110.366
52,110.424
53,110.482
54,110.542
55,110.599
56,110.655
57,110.713
58,110.772
59,110.829
60,110.883
61,110.942
62,111.001
63,111.058
64,111.120
65,111.181
66,111.242
67,111.301
68,111.364
69,111.430
70,111.496
71,111.562
72,111.633
73,111.706
74,111.784
75,111.867
76,111.956
77,112.047
78,112.146
79,112.253
80,112.359
81,112.476
82,112.606
83,112.753
84,112.921
85,113.107
86,113.325
87,113.559
88,113.821
89,114.114
90,114.491
91,114.960
92,115.522
93,116.187
94,116.951
95,117.978
96,119.318
97,121.199
98,124.693
99,135.018
100,279.805
