Percentage served,Time in ms
0,22.263
1,92.103
2,94.249
3,95.872
4,96.883
5,97.905
6,98.710
7,99.523
8,100.342
9,101.123
10,101.939
11,102.572
12,103.121
13,103.565
14,104.025
15,104.447
16,104.818
17,105.147
18,105.470
19,105.784
20,106.070
21,106.364
22,106.640
23,106.900
24,107.131
25,107.341
26,107.541
27,107.744
28,107.927
29,108.097
30,108.242
31,108.387
32,108.521
33,108.660
34,108.785
35,108.904
36,109.010
37,109.111
38,109.209
39,109.306
40,109.399
41,109.482
42,109.569
43,109.646
44,109.726
45,109.798
46,109.872
47,109.946
48,110.013
49,110.075
50,110.139
51,110.200
52,110.265
53,110.325
54,110.386
55,110.445
56,110.504
57,110.564
58,110.624
59,110.683
60,110.743
61,110.802
62,110.861
63,110.923
64,110.987
65,111.051
66,111.114
67,111.189
68,111.261
69,111.335
70,111.410
71,111.489
72,111.572
73,111.663
74,111.758
75,111.857
76,111.962
77,112.084
78,112.206
79,112.347
80,112.498
81,112.674
82,112.860
83,113.095
84,113.337
85,113.623
86,113.952
87,114.349
88,114.852
89,115.432
90,116.146
91,117.050
92,118.345
93,119.776
94,121.671
95,123.484
96,125.584
97,128.982
98,139.257
99,162.181
100,415.402
