Percentage served,Time in ms
0,21.163
1,99.564
2,101.676
3,102.787
4,103.546
5,104.166
6,104.644
7,105.064
8,105.428
9,105.745
10,106.025
11,106.277
12,106.515
13,106.737
14,106.928
15,107.111
16,107.284
17,107.441
18,107.587
19,107.723
20,107.858
21,107.982
22,108.098
23,108.205
24,108.312
25,108.416
26,108.518
27,108.616
28,108.715
29,108.801
30,108.886
31,108.970
32,109.050
33,109.122
34,109.194
35,109.269
36,109.337
37,109.401
38,109.469
39,109.533
40,109.594
41,109.656
42,109.717
43,109.781
44,109.837
45,109.893
46,109.949
47,110.004
48,110.061
49,110.113
50,110.167
51,110.222
52,110.277
53,110.332
54,110.386
55,110.438
56,110.492
57,110.546
58,110.598
59,110.656
60,110.712
61,110.769
62,110.827
63,110.885
64,110.941
65,111.004
66,111.063
67,111.128
68,111.192
69,111.261
70,111.328
71,111.400
72,111.471
73,111.551
74,111.632
75,111.715
76,111.801
77,111.891
78,111.991
79,112.097
80,112.215
81,112.337
82,112.470
83,112.622
84,112.788
85,112.976
86,113.180
87,113.401
88,113.653
89,113.971
90,114.342
91,114.751
92,115.239
93,115.781
94,116.487
95,117.342
96,118.388
97,120.006
98,122.465
99,126.749
100,237.574
