Percentage served,Time in ms
0,31.957
1,98.023
2,100.498
3,102.126
4,103.134
5,103.939
6,104.564
7,105.137
8,105.652
9,106.073
10,106.443
11,106.752
12,107.030
13,107.300
14,107.525
15,107.734
16,107.928
17,108.100
18,108.275
19,108.441
20,108.601
21,108.753
22,108.896
23,109.030
24,109.151
25,109.268
26,109.379
27,109.476
28,109.574
29,109.669
30,109.757
31,109.840
32,109.923
33,109.998
34,110.075
35,110.147
36,110.216
37,110.278
38,110.339
39,110.401
40,110.463
41,110.517
42,110.574
43,110.627
44,110.678
45,110.731
46,110.783
47,110.834
48,110.882
49,110.930
50,110.976
51,111.025
52,111.073
53,111.118
54,111.163
55,111.211
56,111.254
57,111.301
58,111.349
59,111.395
60,111.439
61,111.487
62,111.532
63,111.582
64,111.632
65,111.682
66,111.732
67,111.782
68,111.835
69,111.889
70,111.944
71,112.004
72,112.065
73,112.129
74,112.197
75,112.266
76,112.341
77,112.417
78,112.498
79,112.592
80,112.696
81,112.804
82,112.916
83,113.052
84,113.191
85,113.354
86,113.533
87,113.748
88,113.983
89,114.268
90,114.614
91,115.032
92,115.517
93,116.126
94,117.003
95,118.039
96,119.406
97,121.492
98,123.525
99,129.971
100,248.150
