Percentage served,Time in ms
0,21.137
1,103.165
2,105.400
3,106.312
4,106.903
5,107.305
6,107.634
7,107.934
8,108.184
9,108.415
10,108.621
11,108.806
12,108.978
13,109.135
14,109.281
15,109.409
16,109.525
17,109.635
18,109.739
19,109.834
20,109.923
21,110.008
22,110.088
23,110.163
24,110.230
25,110.297
26,110.363
27,110.426
28,110.481
29,110.536
30,110.588
31,110.639
32,110.688
33,110.737
34,110.782
35,110.827
36,110.873
37,110.917
38,110.964
39,111.002
40,111.042
41,111.082
42,111.121
43,111.156
44,111.196
45,111.234
46,111.273
47,111.310
48,111.348
49,111.386
50,111.424
51,111.464
52,111.503
53,111.541
54,111.579
55,111.617
56,111.656
57,111.694
58,111.734
59,111.777
60,111.818
61,111.859
62,111.902
63,111.947
64,111.992
65,112.038
66,112.088
67,112.141
68,112.194
69,112.248
70,112.306
71,112.365
72,112.428
73,112.494
74,112.561
75,112.632
76,112.714
77,112.797
78,112.887
79,112.986
80,113.096
81,113.217
82,113.354
83,113.506
84,113.684
85,113.886
86,114.102
87,114.347
88,114.680
89,115.038
90,115.446
91,115.911
92,116.445
93,117.079
94,117.859
95,118.874
96,120.107
97,121.331
98,123.222
99,127.951
100,228.825
