Percentage served,Time in ms
0,21.223
1,98.876
2,101.589
3,102.942
4,103.855
5,104.671
6,105.286
7,105.763
8,106.156
9,106.510
10,106.829
11,107.119
12,107.402
13,107.646
14,107.875
15,108.082
16,108.278
17,108.470
18,108.645
19,108.806
20,108.952
21,109.093
22,109.231
23,109.356
24,109.478
25,109.591
26,109.704
27,109.816
28,109.916
29,110.014
30,110.110
31,110.190
32,110.276
33,110.362
34,110.441
35,110.520
36,110.590
37,110.657
38,110.729
39,110.795
40,110.860
41,110.922
42,110.986
43,111.050
44,111.106
45,111.164
46,111.225
47,111.278
48,111.332
49,111.388
50,111.444
51,111.499
52,111.549
53,111.598
54,111.650
55,111.700
56,111.752
57,111.803
58,111.856
59,111.909
60,111.962
61,112.017
62,112.072
63,112.125
64,112.181
65,112.239
66,112.294
67,112.352
68,112.413
69,112.475
70,112.536
71,112.608
72,112.676
73,112.749
74,112.830
75,112.910
76,112.993
77,113.080
78,113.175
79,113.278
80,113.396
81,113.515
82,113.638
83,113.772
84,113.930
85,114.108
86,114.311
87,114.532
88,114.783
89,115.093
90,115.456
91,115.845
92,116.339
93,116.945
94,117.733
95,118.596
96,119.714
97,121.300
98,124.780
99,131.602
100,260.783
