Percentage served,Time in ms
0,22.237
1,97.537
2,99.601
3,101.014
4,101.918
5,102.753
6,103.496
7,104.072
8,104.584
9,105.059
10,105.515
11,105.884
12,106.222
13,106.518
14,106.778
15,106.996
16,107.198
17,107.390
18,107.565
19,107.730
20,107.890
21,108.031
22,108.169
23,108.294
24,108.405
25,108.513
26,108.613
27,108.710
28,108.801
29,108.886
30,108.972
31,109.052
32,109.123
33,109.192
34,109.260
35,109.324
36,109.389
37,109.452
38,109.513
39,109.574
40,109.631
41,109.687
42,109.739
43,109.794
44,109.849
45,109.900
46,109.951
47,110.000
48,110.048
49,110.099
50,110.149
51,110.195
52,110.244
53,110.292
54,110.342
55,110.391
56,110.439
57,110.489
58,110.535
59,110.581
60,110.629
61,110.679
62,110.730
63,110.779
64,110.831
65,110.883
66,110.939
67,110.993
68,111.048
69,111.106
70,111.165
71,111.229
72,111.295
73,111.366
74,111.436
75,111.507
76,111.589
77,111.668
78,111.758
79,111.851
80,111.954
81,112.061
82,112.185
83,112.311
84,112.457
85,112.613
86,112.792
87,112.993
88,113.221
89,113.480
90,113.795
91,114.180
92,114.661
93,115.274
94,115.945
95,116.941
96,118.152
97,119.627
98,122.597
99,130.347
100,253.134
