Percentage served,Time in ms
0,21.261
1,95.518
2,98.783
3,100.999
4,102.720
5,103.877
6,104.723
7,105.368
8,105.863
9,106.241
10,106.556
11,106.832
12,107.075
13,107.284
14,107.477
15,107.648
16,107.814
17,107.949
18,108.078
19,108.201
20,108.309
21,108.411
22,108.500
23,108.582
24,108.656
25,108.729
26,108.794
27,108.856
28,108.913
29,108.965
30,109.015
31,109.062
32,109.107
33,109.151
34,109.196
35,109.236
36,109.278
37,109.319
38,109.359
39,109.396
40,109.432
41,109.469
42,109.508
43,109.545
44,109.582
45,109.620
46,109.655
47,109.693
48,109.731
49,109.767
50,109.804
51,109.841
52,109.876
53,109.914
54,109.952
55,109.992
56,110.032
57,110.075
58,110.113
59,110.154
60,110.194
61,110.240
62,110.284
63,110.327
64,110.370
65,110.418
66,110.465
67,110.514
68,110.566
69,110.620
70,110.674
71,110.729
72,110.790
73,110.849
74,110.912
75,110.977
76,111.050
77,111.123
78,111.200
79,111.288
80,111.376
81,111.471
82,111.573
83,111.683
84,111.804
85,111.929
86,112.067
87,112.226
88,112.398
89,112.578
90,112.791
91,113.050
92,113.359
93,113.771
94,114.342
95,115.056
96,116.054
97,117.391
98,120.037
99,125.251
100,253.314
