Percentage served,Time in ms
0,20.903
1,98.267
2,100.750
3,102.042
4,102.968
5,103.742
6,104.305
7,104.825
8,105.278
9,105.672
10,105.978
11,106.248
12,106.499
13,106.738
14,106.957
15,107.152
16,107.325
17,107.488
18,107.646
19,107.788
20,107.924
21,108.053
22,108.177
23,108.296
24,108.405
25,108.503
26,108.605
27,108.705
28,108.795
29,108.881
30,108.960
31,109.036
32,109.105
33,109.176
34,109.242
35,109.311
36,109.377
37,109.442
38,109.504
39,109.563
40,109.625
41,109.683
42,109.738
43,109.792
44,109.847
45,109.902
46,109.954
47,110.002
48,110.052
49,110.104
50,110.155
51,110.204
52,110.253
53,110.302
54,110.351
55,110.399
56,110.451
57,110.502
58,110.552
59,110.601
60,110.651
61,110.701
62,110.749
63,110.799
64,110.850
65,110.904
66,110.955
67,111.011
68,111.065
69,111.121
70,111.178
71,111.235
72,111.293
73,111.354
74,111.421
75,111.490
76,111.562
77,111.639
78,111.716
79,111.803
80,111.892
81,111.995
82,112.102
83,112.220
84,112.346
85,112.485
86,112.647
87,112.833
88,113.039
89,113.264
90,113.524
91,113.822
92,114.199
93,114.648
94,115.211
95,115.928
96,116.882
97,118.401
98,120.987
99,126.256
100,284.575
