Percentage served,Time in ms
0,21.244
1,100.469
2,103.139
3,104.325
4,105.046
5,105.606
6,105.979
7,106.322
8,106.606
9,106.860
10,107.093
11,107.296
12,107.482
13,107.654
14,107.811
15,107.963
16,108.102
17,108.220
18,108.340
19,108.456
20,108.560
21,108.660
22,108.748
23,108.831
24,108.913
25,108.991
26,109.059
27,109.129
28,109.199
29,109.263
30,109.322
31,109.383
32,109.445
33,109.502
34,109.562
35,109.616
36,109.670
37,109.721
38,109.770
39,109.822
40,109.872
41,109.922
42,109.969
43,110.018
44,110.064
45,110.107
46,110.152
47,110.199
48,110.244
49,110.290
50,110.334
51,110.380
52,110.430
53,110.473
54,110.515
55,110.559
56,110.604
57,110.649
58,110.694
59,110.744
60,110.791
61,110.838
62,110.890
63,110.938
64,110.989
65,111.043
66,111.095
67,111.151
68,111.209
69,111.266
70,111.328
71,111.389
72,111.459
73,111.529
74,111.599
75,111.675
76,111.758
77,111.846
78,111.942
79,112.045
80,112.162
81,112.289
82,112.427
83,112.577
84,112.735
85,112.909
86,113.117
87,113.331
88,113.566
89,113.851
90,114.172
91,114.550
92,114.990
93,115.528
94,116.219
95,117.075
96,118.181
97,119.594
98,122.078
99,127.579
100,289.609
