Percentage served,Time in ms
0,20.846
1,96.787
2,99.554
3,101.027
4,101.889
5,102.569
6,103.187
7,103.680
8,104.163
9,104.617
10,105.039
11,105.372
12,105.660
13,105.926
14,106.186
15,106.435
16,106.664
17,106.875
18,107.084
19,107.286
20,107.462
21,107.613
22,107.766
23,107.911
24,108.045
25,108.173
26,108.299
27,108.417
28,108.530
29,108.649
30,108.749
31,108.850
32,108.946
33,109.042
34,109.132
35,109.218
36,109.306
37,109.383
38,109.461
39,109.535
40,109.607
41,109.677
42,109.743
43,109.808
44,109.867
45,109.928
46,109.989
47,110.047
48,110.103
49,110.156
50,110.210
51,110.263
52,110.316
53,110.366
54,110.420
55,110.474
56,110.523
57,110.574
58,110.626
59,110.679
60,110.729
61,110.779
62,110.828
63,110.880
64,110.930
65,110.983
66,111.038
67,111.094
68,111.151
69,111.211
70,111.267
71,111.327
72,111.391
73,111.460
74,111.529
75,111.598
76,111.670
77,111.752
78,111.835
79,111.918
80,112.018
81,112.115
82,112.233
83,112.357
84,112.485
85,112.636
86,112.804
87,112.988
88,113.182
89,113.439
90,113.727
91,114.071
92,114.480
93,115.015
94,115.750
95,116.598
96,117.765
97,119.586
98,122.439
99,129.691
100,252.018
