Percentage served,Time in ms
0,21.891
1,98.217
2,101.168
3,102.915
4,104.006
5,104.793
6,105.381
7,105.887
8,106.290
9,106.676
10,107.002
11,107.289
12,107.529
13,107.738
14,107.922
15,108.087
16,108.245
17,108.383
18,108.507
19,108.626
20,108.731
21,108.829
22,108.922
23,109.012
24,109.089
25,109.162
26,109.232
27,109.296
28,109.357
29,109.415
30,109.473
31,109.528
32,109.580
33,109.632
34,109.686
35,109.734
36,109.779
37,109.825
38,109.871
39,109.916
40,109.961
41,110.004
42,110.050
43,110.093
44,110.136
45,110.178
46,110.221
47,110.266
48,110.309
49,110.350
50,110.394
51,110.436
52,110.479
53,110.524
54,110.566
55,110.609
56,110.653
57,110.695
58,110.739
59,110.783
60,110.829
61,110.870
62,110.918
63,110.964
64,111.011
65,111.060
66,111.110
67,111.163
68,111.217
69,111.274
70,111.332
71,111.387
72,111.445
73,111.510
74,111.576
75,111.647
76,111.722
77,111.801
78,111.886
79,111.977
80,112.069
81,112.171
82,112.286
83,112.404
84,112.529
85,112.666
86,112.822
87,112.993
88,113.194
89,113.427
90,113.682
91,114.001
92,114.380
93,114.854
94,115.461
95,116.294
96,117.499
97,119.298
98,121.849
99,128.120
100,272.915
