Percentage served,Time in ms
0,22.057
1,96.730
2,102.058
3,104.558
4,105.651
5,106.326
6,106.795
7,107.191
8,107.484
9,107.746
10,107.981
11,108.174
12,108.360
13,108.514
14,108.660
15,108.802
16,108.937
17,109.062
18,109.180
19,109.290
20,109.392
21,109.492
22,109.581
23,109.673
24,109.756
25,109.837
26,109.915
27,109.989
28,110.057
29,110.127
30,110.192
31,110.253
32,110.310
33,110.373
34,110.430
35,110.486
36,110.540
37,110.594
38,110.650
39,110.702
40,110.753
41,110.804
42,110.857
43,110.905
44,110.954
45,111.001
46,111.050
47,111.099
48,111.147
49,111.193
50,111.242
51,111.288
52,111.334
53,111.379
54,111.429
55,111.478
56,111.526
57,111.576
58,111.628
59,111.681
60,111.734
61,111.787
62,111.841
63,111.897
64,111.955
65,112.010
66,112.073
67,112.134
68,112.196
69,112.260
70,112.330
71,112.401
72,112.474
73,112.550
74,112.626
75,112.709
76,112.794
77,112.892
78,112.992
79,113.097
80,113.218
81,113.343
82,113.479
83,113.630
84,113.790
85,113.983
86,114.195
87,114.420
88,114.680
89,114.985
90,115.362
91,115.792
92,116.276
93,116.835
94,117.573
95,118.453
96,119.589
97,121.489
98,125.471
99,131.467
100,239.940
