Percentage served,Time in ms
0,21.889
1,93.936
2,96.237
3,97.558
4,98.758
5,99.598
6,100.460
7,101.186
8,101.828
9,102.361
10,102.880
11,103.359
12,103.804
13,104.214
14,104.583
15,104.905
16,105.249
17,105.581
18,105.884
19,106.177
20,106.434
21,106.693
22,106.939
23,107.174
24,107.397
25,107.595
26,107.781
27,107.956
28,108.117
29,108.281
30,108.423
31,108.557
32,108.685
33,108.809
34,108.923
35,109.037
36,109.142
37,109.238
38,109.328
39,109.419
40,109.503
41,109.583
42,109.661
43,109.736
44,109.809
45,109.877
46,109.946
47,110.013
48,110.078
49,110.143
50,110.212
51,110.277
52,110.341
53,110.407
54,110.474
55,110.539
56,110.603
57,110.673
58,110.741
59,110.811
60,110.888
61,110.963
62,111.036
63,111.117
64,111.198
65,111.280
66,111.367
67,111.453
68,111.549
69,111.644
70,111.746
71,111.854
72,111.975
73,112.097
74,112.230
75,112.376
76,112.543
77,112.721
78,112.912
79,113.136
80,113.382
81,113.656
82,113.974
83,114.343
84,114.775
85,115.248
86,115.806
87,116.380
88,117.024
89,117.871
90,118.710
91,119.625
92,120.684
93,122.054
94,123.953
95,127.449
96,133.371
97,141.847
98,156.107
99,169.247
100,539.498
