Percentage served,Time in ms
0,22.030
1,105.778
2,107.481
3,108.291
4,108.846
5,109.260
6,109.558
7,109.802
8,110.011
9,110.208
10,110.381
11,110.548
12,110.704
13,110.854
14,111.009
15,111.174
16,111.351
17,111.533
18,111.742
19,112.000
20,112.316
21,112.777
22,113.526
23,114.808
24,117.626
25,123.815
26,129.156
27,143.833
28,152.016
29,162.881
30,168.672
31,174.505
32,179.648
33,183.480
34,186.027
35,188.693
36,192.098
37,196.123
38,199.739
39,202.772
40,205.679
41,208.214
42,210.308
43,213.642
44,216.096
45,218.051
46,220.524
47,223.496
48,224.800
49,225.549
50,226.116
51,226.645
52,227.191
53,227.705
54,228.216
55,228.656
56,229.116
57,229.568
58,230.071
59,230.668
60,231.252
61,231.978
62,232.678
63,233.639
64,235.025
65,236.642
66,239.106
67,241.637
68,244.404
69,246.929
70,250.229
71,254.672
72,258.999
73,264.177
74,269.431
75,275.976
76,280.070
77,286.481
78,297.348
79,306.334
80,316.871
81,330.752
82,341.962
83,354.930
84,367.893
85,382.656
86,399.957
87,416.213
88,439.597
89,461.583
90,483.099
91,512.232
92,551.210
93,590.589
94,657.632
95,725.706
96,812.913
97,927.821
98,1058.071
99,1305.161
100,2874.040
