Percentage served,Time in ms
0,21.883
1,100.338
2,103.101
3,104.264
4,104.955
5,105.440
6,105.871
7,106.238
8,106.537
9,106.794
10,107.022
11,107.224
12,107.407
13,107.583
14,107.740
15,107.890
16,108.022
17,108.140
18,108.262
19,108.380
20,108.487
21,108.588
22,108.682
23,108.773
24,108.852
25,108.930
26,109.006
27,109.080
28,109.146
29,109.211
30,109.276
31,109.336
32,109.394
33,109.449
34,109.501
35,109.552
36,109.604
37,109.653
38,109.698
39,109.741
40,109.783
41,109.828
42,109.869
43,109.911
44,109.950
45,109.988
46,110.027
47,110.067
48,110.105
49,110.143
50,110.177
51,110.218
52,110.254
53,110.293
54,110.331
55,110.366
56,110.403
57,110.441
58,110.479
59,110.519
60,110.554
61,110.593
62,110.635
63,110.676
64,110.716
65,110.759
66,110.804
67,110.850
68,110.897
69,110.945
70,110.994
71,111.045
72,111.100
73,111.156
74,111.220
75,111.279
76,111.344
77,111.412
78,111.487
79,111.566
80,111.652
81,111.747
82,111.848
83,111.954
84,112.070
85,112.208
86,112.357
87,112.534
88,112.729
89,112.943
90,113.210
91,113.550
92,113.926
93,114.361
94,114.862
95,115.459
96,116.318
97,117.509
98,119.384
99,122.890
100,194.975
