Percentage served,Time in ms
0,34.949
1,99.797
2,102.347
3,104.054
4,104.929
5,105.539
6,106.015
7,106.421
8,106.753
9,107.078
10,107.349
11,107.591
12,107.822
13,108.040
14,108.234
15,108.423
16,108.604
17,108.774
18,108.931
19,109.072
20,109.203
21,109.332
22,109.459
23,109.576
24,109.691
25,109.797
26,109.899
27,109.998
28,110.092
29,110.184
30,110.266
31,110.348
32,110.424
33,110.499
34,110.570
35,110.637
36,110.703
37,110.770
38,110.833
39,110.896
40,110.956
41,111.010
42,111.067
43,111.124
44,111.180
45,111.231
46,111.284
47,111.334
48,111.382
49,111.433
50,111.483
51,111.533
52,111.580
53,111.628
54,111.679
55,111.726
56,111.775
57,111.826
58,111.873
59,111.924
60,111.974
61,112.026
62,112.081
63,112.139
64,112.198
65,112.255
66,112.318
67,112.377
68,112.444
69,112.506
70,112.579
71,112.654
72,112.734
73,112.817
74,112.901
75,112.996
76,113.092
77,113.199
78,113.311
79,113.434
80,113.572
81,113.722
82,113.891
83,114.078
84,114.286
85,114.506
86,114.753
87,115.045
88,115.398
89,115.803
90,116.249
91,116.783
92,117.503
93,118.390
94,119.487
95,120.866
96,122.832
97,125.126
98,128.037
99,131.252
100,324.544
