Percentage served,Time in ms
0,20.818
1,100.530
2,102.843
3,103.835
4,104.557
5,105.061
6,105.482
7,105.862
8,106.202
9,106.498
10,106.767
11,107.018
12,107.244
13,107.457
14,107.651
15,107.836
16,108.008
17,108.173
18,108.332
19,108.482
20,108.608
21,108.737
22,108.860
23,108.972
24,109.078
25,109.183
26,109.278
27,109.369
28,109.455
29,109.541
30,109.620
31,109.697
32,109.768
33,109.838
34,109.903
35,109.965
36,110.028
37,110.090
38,110.152
39,110.209
40,110.268
41,110.327
42,110.382
43,110.437
44,110.494
45,110.547
46,110.599
47,110.652
48,110.705
49,110.757
50,110.807
51,110.859
52,110.906
53,110.959
54,111.009
55,111.064
56,111.117
57,111.171
58,111.225
59,111.282
60,111.339
61,111.398
62,111.455
63,111.517
64,111.579
65,111.642
66,111.707
67,111.777
68,111.850
69,111.920
70,112.000
71,112.079
72,112.162
73,112.249
74,112.347
75,112.453
76,112.571
77,112.691
78,112.826
79,112.963
80,113.119
81,113.299
82,113.496
83,113.733
84,113.998
85,114.307
86,114.696
87,115.161
88,115.665
89,116.255
90,116.894
91,117.681
92,118.689
93,119.678
94,120.772
95,122.218
96,124.157
97,126.536
98,129.047
99,135.994
100,243.351
