Percentage served,Time in ms
0,21.948
1,102.249
2,104.254
3,105.156
4,105.811
5,106.301
6,106.706
7,107.049
8,107.354
9,107.604
10,107.823
11,108.045
12,108.236
13,108.417
14,108.577
15,108.722
16,108.860
17,108.985
18,109.103
19,109.213
20,109.314
21,109.406
22,109.497
23,109.581
24,109.661
25,109.736
26,109.810
27,109.882
28,109.955
29,110.020
30,110.084
31,110.147
32,110.206
33,110.264
34,110.321
35,110.375
36,110.432
37,110.486
38,110.538
39,110.590
40,110.639
41,110.689
42,110.737
43,110.785
44,110.830
45,110.876
46,110.923
47,110.973
48,111.018
49,111.066
50,111.115
51,111.160
52,111.206
53,111.254
54,111.301
55,111.348
56,111.396
57,111.443
58,111.496
59,111.548
60,111.599
61,111.649
62,111.706
63,111.759
64,111.817
65,111.873
66,111.931
67,111.992
68,112.059
69,112.124
70,112.192
71,112.262
72,112.339
73,112.413
74,112.492
75,112.574
76,112.661
77,112.749
78,112.846
79,112.951
80,113.067
81,113.185
82,113.317
83,113.456
84,113.612
85,113.784
86,113.969
87,114.173
88,114.411
89,114.684
90,115.023
91,115.406
92,115.848
93,116.315
94,116.839
95,117.513
96,118.415
97,119.721
98,121.775
99,125.962
100,200.417
