Percentage served,Time in ms
0,20.927
1,99.957
2,102.218
3,103.502
4,104.315
5,104.874
6,105.447
7,106.012
8,106.451
9,106.855
10,107.211
11,107.542
12,107.843
13,108.105
14,108.368
15,108.603
16,108.819
17,109.013
18,109.189
19,109.348
20,109.494
21,109.627
22,109.748
23,109.861
24,109.963
25,110.058
26,110.148
27,110.235
28,110.318
29,110.396
30,110.467
31,110.535
32,110.601
33,110.663
34,110.720
35,110.776
36,110.831
37,110.879
38,110.933
39,110.980
40,111.030
41,111.076
42,111.122
43,111.164
44,111.208
45,111.250
46,111.292
47,111.332
48,111.372
49,111.413
50,111.454
51,111.494
52,111.536
53,111.576
54,111.616
55,111.658
56,111.698
57,111.737
58,111.776
59,111.816
60,111.855
61,111.897
62,111.938
63,111.983
64,112.029
65,112.075
66,112.122
67,112.169
68,112.219
69,112.264
70,112.314
71,112.367
72,112.427
73,112.486
74,112.546
75,112.609
76,112.677
77,112.746
78,112.824
79,112.903
80,112.988
81,113.074
82,113.171
83,113.276
84,113.398
85,113.533
86,113.677
87,113.865
88,114.089
89,114.344
90,114.670
91,115.041
92,115.496
93,116.112
94,116.926
95,118.004
96,119.720
97,122.070
98,125.488
99,131.142
100,233.580
