Percentage served,Time in ms
0,21.774
1,103.550
2,108.073
3,109.985
4,110.947
5,111.578
6,112.028
7,112.384
8,112.673
9,112.923
10,113.140
11,113.351
12,113.543
13,113.713
14,113.879
15,114.024
16,114.156
17,114.280
18,114.387
19,114.493
20,114.594
21,114.688
22,114.781
23,114.864
24,114.942
25,115.019
26,115.089
27,115.155
28,115.223
29,115.286
30,115.347
31,115.403
32,115.457
33,115.513
34,115.569
35,115.623
36,115.677
37,115.727
38,115.779
39,115.831
40,115.884
41,115.937
42,115.988
43,116.037
44,116.090
45,116.140
46,116.190
47,116.242
48,116.294
49,116.345
50,116.397
51,116.452
52,116.503
53,116.557
54,116.612
55,116.668
56,116.725
57,116.778
58,116.837
59,116.896
60,116.956
61,117.020
62,117.081
63,117.142
64,117.206
65,117.271
66,117.335
67,117.401
68,117.472
69,117.544
70,117.616
71,117.695
72,117.783
73,117.864
74,117.952
75,118.046
76,118.141
77,118.244
78,118.358
79,118.478
80,118.598
81,118.731
82,118.870
83,119.032
84,119.202
85,119.392
86,119.618
87,119.867
88,120.129
89,120.431
90,120.806
91,121.263
92,121.785
93,122.434
94,123.323
95,124.546
96,126.223
97,128.436
98,131.972
99,135.640
100,255.763
