Percentage served,Time in ms
0,21.916
1,104.655
2,107.463
3,109.041
4,110.041
5,110.722
6,111.272
7,111.736
8,112.147
9,112.495
10,112.775
11,113.039
12,113.293
13,113.518
14,113.748
15,113.951
16,114.138
17,114.312
18,114.469
19,114.613
20,114.748
21,114.867
22,114.980
23,115.082
24,115.180
25,115.269
26,115.356
27,115.432
28,115.508
29,115.580
30,115.646
31,115.710
32,115.775
33,115.836
34,115.896
35,115.952
36,116.005
37,116.057
38,116.112
39,116.160
40,116.207
41,116.253
42,116.301
43,116.345
44,116.391
45,116.434
46,116.477
47,116.521
48,116.565
49,116.608
50,116.649
51,116.691
52,116.733
53,116.777
54,116.819
55,116.861
56,116.903
57,116.945
58,116.987
59,117.032
60,117.078
61,117.122
62,117.167
63,117.214
64,117.264
65,117.312
66,117.360
67,117.411
68,117.464
69,117.519
70,117.575
71,117.638
72,117.700
73,117.766
74,117.836
75,117.904
76,117.982
77,118.065
78,118.154
79,118.245
80,118.346
81,118.459
82,118.577
83,118.720
84,118.877
85,119.042
86,119.239
87,119.458
88,119.699
89,119.964
90,120.262
91,120.615
92,121.038
93,121.494
94,122.065
95,122.892
96,124.118
97,125.777
98,128.580
99,134.353
100,241.144
