Percentage served,Time in ms
0,21.098
1,99.252
2,101.586
3,102.755
4,103.539
5,104.115
6,104.574
7,104.998
8,105.385
9,105.746
10,106.047
11,106.310
12,106.561
13,106.756
14,106.941
15,107.120
16,107.282
17,107.441
18,107.593
19,107.738
20,107.872
21,107.999
22,108.108
23,108.217
24,108.323
25,108.425
26,108.527
27,108.620
28,108.709
29,108.796
30,108.874
31,108.950
32,109.027
33,109.096
34,109.165
35,109.236
36,109.303
37,109.365
38,109.428
39,109.490
40,109.547
41,109.602
42,109.656
43,109.709
44,109.763
45,109.814
46,109.866
47,109.916
48,109.967
49,110.014
50,110.066
51,110.113
52,110.162
53,110.211
54,110.258
55,110.307
56,110.356
57,110.403
58,110.450
59,110.500
60,110.548
61,110.598
62,110.652
63,110.703
64,110.754
65,110.809
66,110.863
67,110.918
68,110.971
69,111.034
70,111.093
71,111.156
72,111.218
73,111.285
74,111.356
75,111.432
76,111.509
77,111.593
78,111.682
79,111.785
80,111.886
81,111.992
82,112.116
83,112.246
84,112.395
85,112.558
86,112.750
87,112.948
88,113.181
89,113.444
90,113.747
91,114.131
92,114.598
93,115.267
94,116.106
95,117.211
96,118.976
97,121.414
98,125.655
99,136.862
100,244.522
