Percentage served,Time in ms
0,21.198
1,100.605
2,102.732
3,103.818
4,104.667
5,105.226
6,105.681
7,106.092
8,106.473
9,106.792
10,107.090
11,107.332
12,107.553
13,107.750
14,107.939
15,108.116
16,108.284
17,108.445
18,108.582
19,108.728
20,108.855
21,108.977
22,109.081
23,109.186
24,109.278
25,109.370
26,109.457
27,109.545
28,109.628
29,109.705
30,109.782
31,109.850
32,109.920
33,109.988
34,110.051
35,110.113
36,110.172
37,110.229
38,110.284
39,110.337
40,110.389
41,110.443
42,110.494
43,110.541
44,110.593
45,110.638
46,110.686
47,110.730
48,110.777
49,110.822
50,110.869
51,110.915
52,110.962
53,111.008
54,111.052
55,111.097
56,111.143
57,111.191
58,111.242
59,111.294
60,111.342
61,111.393
62,111.443
63,111.493
64,111.545
65,111.604
66,111.660
67,111.717
68,111.776
69,111.832
70,111.892
71,111.954
72,112.021
73,112.089
74,112.161
75,112.234
76,112.313
77,112.400
78,112.497
79,112.596
80,112.701
81,112.822
82,112.949
83,113.087
84,113.247
85,113.426
86,113.616
87,113.838
88,114.079
89,114.340
90,114.627
91,114.951
92,115.335
93,115.855
94,116.586
95,117.695
96,119.110
97,121.112
98,124.095
99,127.618
100,237.969
