Percentage served,Time in ms
0,22.036
1,101.183
2,103.189
3,104.272
4,105.050
5,105.677
6,106.163
7,106.570
8,106.930
9,107.248
10,107.549
11,107.797
12,108.009
13,108.208
14,108.391
15,108.552
16,108.705
17,108.845
18,108.963
19,109.081
20,109.189
21,109.287
22,109.383
23,109.470
24,109.555
25,109.633
26,109.707
27,109.776
28,109.843
29,109.903
30,109.965
31,110.025
32,110.084
33,110.139
34,110.190
35,110.238
36,110.289
37,110.338
38,110.388
39,110.435
40,110.481
41,110.530
42,110.578
43,110.623
44,110.667
45,110.713
46,110.755
47,110.802
48,110.845
49,110.885
50,110.928
51,110.970
52,111.014
53,111.057
54,111.102
55,111.146
56,111.191
57,111.234
58,111.277
59,111.326
60,111.373
61,111.421
62,111.469
63,111.518
64,111.573
65,111.630
66,111.685
67,111.742
68,111.802
69,111.867
70,111.934
71,112.000
72,112.074
73,112.152
74,112.230
75,112.318
76,112.407
77,112.504
78,112.609
79,112.730
80,112.866
81,113.024
82,113.193
83,113.378
84,113.584
85,113.815
86,114.086
87,114.415
88,114.793
89,115.283
90,115.789
91,116.320
92,116.933
93,117.835
94,119.053
95,120.742
96,122.819
97,125.892
98,130.059
99,132.364
100,386.692
