Percentage served,Time in ms
0,34.716
1,102.644
2,105.824
3,107.759
4,109.081
5,110.164
6,111.073
7,111.821
8,112.440
9,112.975
10,113.484
11,113.922
12,114.332
13,114.727
14,115.075
15,115.379
16,115.657
17,115.926
18,116.155
19,116.364
20,116.552
21,116.710
22,116.854
23,116.992
24,117.112
25,117.226
26,117.330
27,117.421
28,117.505
29,117.587
30,117.661
31,117.735
32,117.804
33,117.868
34,117.932
35,117.997
36,118.056
37,118.115
38,118.174
39,118.230
40,118.287
41,118.342
42,118.397
43,118.451
44,118.502
45,118.554
46,118.606
47,118.658
48,118.708
49,118.759
50,118.809
51,118.860
52,118.911
53,118.960
54,119.009
55,119.055
56,119.104
57,119.154
58,119.205
59,119.257
60,119.307
61,119.356
62,119.408
63,119.462
64,119.517
65,119.570
66,119.625
67,119.687
68,119.746
69,119.806
70,119.872
71,119.939
72,120.009
73,120.085
74,120.162
75,120.242
76,120.328
77,120.421
78,120.520
79,120.621
80,120.735
81,120.857
82,120.991
83,121.151
84,121.310
85,121.486
86,121.679
87,121.896
88,122.148
89,122.446
90,122.795
91,123.245
92,123.821
93,124.587
94,125.518
95,126.843
96,128.401
97,131.668
98,135.397
99,143.572
100,294.527
