Percentage served,Time in ms
0,21.265
1,108.530
2,111.374
3,112.638
4,113.448
5,114.002
6,114.377
7,114.682
8,114.953
9,115.190
10,115.407
11,115.610
12,115.785
13,115.951
14,116.110
15,116.252
16,116.387
17,116.508
18,116.627
19,116.737
20,116.850
21,116.949
22,117.052
23,117.151
24,117.244
25,117.329
26,117.410
27,117.491
28,117.571
29,117.645
30,117.725
31,117.797
32,117.863
33,117.933
34,118.005
35,118.069
36,118.135
37,118.200
38,118.263
39,118.322
40,118.382
41,118.442
42,118.499
43,118.558
44,118.618
45,118.676
46,118.732
47,118.788
48,118.845
49,118.900
50,118.957
51,119.010
52,119.067
53,119.124
54,119.178
55,119.235
56,119.292
57,119.348
58,119.406
59,119.463
60,119.520
61,119.583
62,119.644
63,119.705
64,119.764
65,119.826
66,119.891
67,119.957
68,120.030
69,120.103
70,120.181
71,120.257
72,120.340
73,120.430
74,120.517
75,120.616
76,120.715
77,120.815
78,120.923
79,121.040
80,121.170
81,121.311
82,121.452
83,121.602
84,121.771
85,121.966
86,122.164
87,122.380
88,122.613
89,122.893
90,123.223
91,123.593
92,123.999
93,124.486
94,125.137
95,125.995
96,127.080
97,128.389
98,130.486
99,135.489
100,247.221
