Percentage served,Time in ms
0,35.081
1,107.516
2,110.283
3,111.503
4,112.302
5,112.902
6,113.403
7,113.806
8,114.122
9,114.429
10,114.712
11,114.961
12,115.188
13,115.400
14,115.604
15,115.810
16,115.981
17,116.142
18,116.313
19,116.468
20,116.619
21,116.755
22,116.892
23,117.021
24,117.139
25,117.254
26,117.368
27,117.485
28,117.592
29,117.697
30,117.793
31,117.892
32,117.977
33,118.064
34,118.146
35,118.229
36,118.301
37,118.375
38,118.450
39,118.518
40,118.585
41,118.652
42,118.716
43,118.779
44,118.845
45,118.907
46,118.966
47,119.026
48,119.085
49,119.142
50,119.200
51,119.254
52,119.311
53,119.367
54,119.420
55,119.476
56,119.532
57,119.592
58,119.648
59,119.704
60,119.763
61,119.819
62,119.878
63,119.941
64,120.002
65,120.063
66,120.127
67,120.198
68,120.267
69,120.342
70,120.417
71,120.493
72,120.572
73,120.659
74,120.747
75,120.846
76,120.946
77,121.053
78,121.166
79,121.299
80,121.430
81,121.586
82,121.746
83,121.912
84,122.107
85,122.324
86,122.552
87,122.804
88,123.093
89,123.425
90,123.850
91,124.359
92,124.944
93,125.694
94,126.603
95,127.863
96,129.533
97,131.772
98,135.836
99,144.182
100,234.425
