Percentage served,Time in ms
0,20.960
1,101.907
2,104.432
3,105.789
4,106.744
5,107.481
6,108.114
7,108.648
8,109.127
9,109.540
10,109.930
11,110.279
12,110.590
13,110.843
14,111.078
15,111.281
16,111.462
17,111.615
18,111.773
19,111.910
20,112.030
21,112.147
22,112.244
23,112.343
24,112.431
25,112.517
26,112.597
27,112.677
28,112.754
29,112.826
30,112.899
31,112.965
32,113.035
33,113.106
34,113.170
35,113.234
36,113.298
37,113.361
38,113.423
39,113.485
40,113.548
41,113.608
42,113.665
43,113.725
44,113.787
45,113.849
46,113.912
47,113.974
48,114.035
49,114.101
50,114.169
51,114.234
52,114.304
53,114.376
54,114.446
55,114.521
56,114.598
57,114.674
58,114.760
59,114.849
60,114.945
61,115.043
62,115.142
63,115.251
64,115.360
65,115.489
66,115.615
67,115.759
68,115.921
69,116.097
70,116.281
71,116.484
72,116.709
73,116.971
74,117.248
75,117.574
76,118.010
77,118.499
78,119.173
79,120.036
80,121.103
81,122.222
82,123.724
83,125.997
84,128.961
85,132.989
86,141.058
87,147.882
88,152.746
89,159.210
90,168.018
91,178.767
92,184.649
93,190.425
94,195.993
95,203.183
96,214.025
97,242.712
98,285.763
99,325.314
100,1002.286
