Percentage served,Time in ms
0,22.052
1,107.981
2,110.846
3,112.415
4,113.620
5,114.402
6,114.980
7,115.421
8,115.775
9,116.067
10,116.299
11,116.482
12,116.642
13,116.766
14,116.879
15,116.969
16,117.049
17,117.126
18,117.200
19,117.263
20,117.322
21,117.383
22,117.441
23,117.497
24,117.552
25,117.605
26,117.657
27,117.709
28,117.758
29,117.808
30,117.857
31,117.904
32,117.951
33,117.998
34,118.045
35,118.091
36,118.138
37,118.187
38,118.236
39,118.287
40,118.335
41,118.383
42,118.434
43,118.483
44,118.531
45,118.581
46,118.628
47,118.674
48,118.721
49,118.768
50,118.816
51,118.867
52,118.912
53,118.958
54,119.004
55,119.054
56,119.101
57,119.147
58,119.195
59,119.244
60,119.294
61,119.347
62,119.396
63,119.443
64,119.497
65,119.552
66,119.612
67,119.670
68,119.730
69,119.793
70,119.856
71,119.920
72,119.988
73,120.059
74,120.130
75,120.207
76,120.290
77,120.378
78,120.468
79,120.562
80,120.667
81,120.769
82,120.882
83,121.001
84,121.134
85,121.285
86,121.455
87,121.643
88,121.860
89,122.108
90,122.401
91,122.741
92,123.114
93,123.581
94,124.224
95,125.099
96,126.242
97,128.083
98,131.915
99,142.686
100,497.824
