Percentage served,Time in ms
0,34.038
1,102.255
2,105.897
3,108.322
4,110.224
5,111.578
6,112.494
7,113.178
8,113.693
9,114.146
10,114.510
11,114.812
12,115.096
13,115.364
14,115.582
15,115.785
16,115.978
17,116.153
18,116.321
19,116.471
20,116.608
21,116.740
22,116.870
23,116.987
24,117.098
25,117.207
26,117.307
27,117.408
28,117.502
29,117.589
30,117.673
31,117.758
32,117.835
33,117.911
34,117.987
35,118.053
36,118.120
37,118.186
38,118.247
39,118.307
40,118.370
41,118.429
42,118.489
43,118.548
44,118.608
45,118.667
46,118.726
47,118.785
48,118.846
49,118.904
50,118.966
51,119.025
52,119.081
53,119.142
54,119.203
55,119.260
56,119.320
57,119.381
58,119.441
59,119.503
60,119.564
61,119.624
62,119.686
63,119.747
64,119.816
65,119.883
66,119.952
67,120.025
68,120.096
69,120.172
70,120.250
71,120.334
72,120.414
73,120.506
74,120.590
75,120.690
76,120.796
77,120.912
78,121.033
79,121.166
80,121.314
81,121.466
82,121.620
83,121.790
84,121.974
85,122.183
86,122.416
87,122.666
88,122.971
89,123.316
90,123.691
91,124.085
92,124.541
93,125.103
94,125.848
95,126.838
96,128.341
97,130.188
98,133.435
99,140.589
100,317.397
