Percentage served,Time in ms
0,21.319
1,107.079
2,109.501
3,110.898
4,111.665
5,112.292
6,112.788
7,113.190
8,113.581
9,113.919
10,114.234
11,114.499
12,114.742
13,114.957
14,115.149
15,115.332
16,115.500
17,115.645
18,115.790
19,115.928
20,116.048
21,116.166
22,116.283
23,116.392
24,116.491
25,116.586
26,116.678
27,116.765
28,116.848
29,116.931
30,117.006
31,117.082
32,117.158
33,117.228
34,117.299
35,117.372
36,117.438
37,117.504
38,117.572
39,117.639
40,117.704
41,117.766
42,117.828
43,117.892
44,117.956
45,118.020
46,118.090
47,118.153
48,118.214
49,118.277
50,118.336
51,118.400
52,118.463
53,118.524
54,118.590
55,118.651
56,118.709
57,118.771
58,118.834
59,118.897
60,118.962
61,119.026
62,119.089
63,119.156
64,119.228
65,119.299
66,119.367
67,119.438
68,119.513
69,119.591
70,119.673
71,119.760
72,119.844
73,119.934
74,120.031
75,120.135
76,120.242
77,120.356
78,120.477
79,120.620
80,120.770
81,120.932
82,121.115
83,121.311
84,121.537
85,121.785
86,122.052
87,122.355
88,122.729
89,123.082
90,123.529
91,124.054
92,124.636
93,125.322
94,126.238
95,127.335
96,128.936
97,131.190
98,134.938
99,143.459
100,259.472
