Percentage served,Time in ms
0,21.184
1,109.421
2,111.704
3,112.965
4,113.701
5,114.216
6,114.583
7,114.891
8,115.170
9,115.415
10,115.622
11,115.809
12,115.971
13,116.108
14,116.245
15,116.365
16,116.473
17,116.584
18,116.686
19,116.781
20,116.866
21,116.945
22,117.021
23,117.099
24,117.168
25,117.235
26,117.299
27,117.362
28,117.421
29,117.480
30,117.537
31,117.592
32,117.644
33,117.693
34,117.744
35,117.795
36,117.842
37,117.892
38,117.942
39,117.988
40,118.034
41,118.080
42,118.129
43,118.173
44,118.221
45,118.264
46,118.311
47,118.358
48,118.402
49,118.451
50,118.498
51,118.546
52,118.593
53,118.639
54,118.685
55,118.734
56,118.783
57,118.832
58,118.881
59,118.930
60,118.978
61,119.029
62,119.079
63,119.130
64,119.181
65,119.235
66,119.290
67,119.342
68,119.397
69,119.454
70,119.512
71,119.572
72,119.635
73,119.703
74,119.771
75,119.839
76,119.909
77,119.990
78,120.072
79,120.161
80,120.258
81,120.361
82,120.474
83,120.597
84,120.734
85,120.892
86,121.064
87,121.250
88,121.457
89,121.687
90,121.960
91,122.279
92,122.658
93,123.099
94,123.658
95,124.337
96,125.250
97,126.456
98,128.194
99,131.510
100,269.376
