Percentage served,Time in ms
0,22.057
1,101.967
2,105.417
3,107.177
4,108.624
5,109.726
6,110.505
7,111.090
8,111.609
9,112.106
10,112.523
11,112.900
12,113.251
13,113.545
14,113.829
15,114.126
16,114.445
17,114.708
18,114.950
19,115.186
20,115.399
21,115.605
22,115.789
23,115.972
24,116.151
25,116.316
26,116.465
27,116.602
28,116.734
29,116.847
30,116.952
31,117.048
32,117.135
33,117.217
34,117.296
35,117.366
36,117.434
37,117.499
38,117.564
39,117.623
40,117.680
41,117.740
42,117.795
43,117.849
44,117.908
45,117.967
46,118.021
47,118.077
48,118.131
49,118.184
50,118.238
51,118.292
52,118.347
53,118.401
54,118.453
55,118.506
56,118.561
57,118.618
58,118.674
59,118.732
60,118.793
61,118.854
62,118.913
63,118.975
64,119.039
65,119.103
66,119.170
67,119.238
68,119.309
69,119.380
70,119.450
71,119.522
72,119.594
73,119.673
74,119.752
75,119.838
76,119.929
77,120.019
78,120.116
79,120.231
80,120.342
81,120.464
82,120.588
83,120.731
84,120.893
85,121.060
86,121.242
87,121.455
88,121.698
89,121.981
90,122.298
91,122.694
92,123.206
93,123.805
94,124.555
95,125.725
96,127.304
97,129.509
98,134.127
99,144.237
100,293.244
