Percentage served,Time in ms
0,22.229
1,107.931
2,110.281
3,111.689
4,112.608
5,113.281
6,113.828
7,114.245
8,114.601
9,114.924
10,115.204
11,115.432
12,115.640
13,115.837
14,116.004
15,116.170
16,116.330
17,116.487
18,116.633
19,116.767
20,116.891
21,117.007
22,117.112
23,117.215
24,117.319
25,117.411
26,117.491
27,117.572
28,117.649
29,117.722
30,117.793
31,117.857
32,117.924
33,117.990
34,118.053
35,118.112
36,118.169
37,118.225
38,118.282
39,118.336
40,118.389
41,118.437
42,118.487
43,118.538
44,118.589
45,118.637
46,118.682
47,118.725
48,118.774
49,118.820
50,118.867
51,118.914
52,118.963
53,119.010
54,119.057
55,119.106
56,119.154
57,119.203
58,119.252
59,119.303
60,119.354
61,119.408
62,119.457
63,119.511
64,119.563
65,119.620
66,119.682
67,119.743
68,119.807
69,119.869
70,119.937
71,120.008
72,120.083
73,120.161
74,120.242
75,120.333
76,120.425
77,120.520
78,120.629
79,120.741
80,120.868
81,120.995
82,121.142
83,121.298
84,121.467
85,121.653
86,121.856
87,122.076
88,122.342
89,122.631
90,122.977
91,123.410
92,123.854
93,124.421
94,125.150
95,126.068
96,127.202
97,128.931
98,131.801
99,136.849
100,339.491
