Percentage served,Time in ms
0,21.260
1,102.875
2,106.584
3,109.536
4,111.231
5,112.480
6,113.196
7,113.694
8,114.119
9,114.452
10,114.752
11,115.007
12,115.233
13,115.439
14,115.619
15,115.799
16,115.960
17,116.110
18,116.255
19,116.399
20,116.532
21,116.662
22,116.780
23,116.894
24,117.012
25,117.121
26,117.222
27,117.318
28,117.410
29,117.502
30,117.588
31,117.667
32,117.746
33,117.825
34,117.900
35,117.974
36,118.050
37,118.119
38,118.188
39,118.258
40,118.324
41,118.394
42,118.460
43,118.528
44,118.594
45,118.661
46,118.729
47,118.788
48,118.854
49,118.916
50,118.977
51,119.042
52,119.106
53,119.168
54,119.232
55,119.292
56,119.356
57,119.421
58,119.487
59,119.552
60,119.618
61,119.684
62,119.752
63,119.820
64,119.890
65,119.959
66,120.028
67,120.099
68,120.176
69,120.260
70,120.347
71,120.430
72,120.520
73,120.616
74,120.711
75,120.819
76,120.922
77,121.033
78,121.156
79,121.291
80,121.432
81,121.587
82,121.765
83,121.948
84,122.155
85,122.373
86,122.597
87,122.867
88,123.193
89,123.549
90,124.001
91,124.498
92,125.134
93,125.868
94,126.802
95,128.067
96,130.075
97,132.770
98,139.994
99,161.713
100,541.202
