Percentage served,Time in ms
0,21.156
1,107.252
2,109.338
3,111.232
4,112.370
5,113.073
6,113.589
7,113.984
8,114.346
9,114.660
10,114.943
11,115.181
12,115.417
13,115.606
14,115.792
15,115.968
16,116.116
17,116.257
18,116.387
19,116.512
20,116.625
21,116.729
22,116.821
23,116.911
24,116.997
25,117.078
26,117.155
27,117.227
28,117.299
29,117.360
30,117.421
31,117.479
32,117.534
33,117.585
34,117.636
35,117.686
36,117.734
37,117.781
38,117.831
39,117.880
40,117.927
41,117.974
42,118.023
43,118.072
44,118.121
45,118.173
46,118.223
47,118.272
48,118.322
49,118.370
50,118.418
51,118.465
52,118.514
53,118.564
54,118.613
55,118.663
56,118.716
57,118.767
58,118.822
59,118.878
60,118.939
61,118.997
62,119.056
63,119.112
64,119.173
65,119.234
66,119.300
67,119.366
68,119.434
69,119.508
70,119.580
71,119.657
72,119.735
73,119.820
74,119.904
75,119.994
76,120.092
77,120.196
78,120.309
79,120.435
80,120.563
81,120.701
82,120.857
83,121.025
84,121.205
85,121.414
86,121.657
87,121.913
88,122.200
89,122.542
90,122.905
91,123.331
92,123.856
93,124.523
94,125.275
95,126.298
96,127.658
97,129.150
98,131.776
99,138.046
100,239.350
