Percentage served,Time in ms
0,21.391
1,100.470
2,102.900
3,104.283
4,105.185
5,106.006
6,106.711
7,107.397
8,107.852
9,108.237
10,108.580
11,108.880
12,109.154
13,109.408
14,109.632
15,109.843
16,110.040
17,110.236
18,110.430
19,110.604
20,110.758
21,110.900
22,111.046
23,111.180
24,111.312
25,111.437
26,111.551
27,111.661
28,111.766
29,111.867
30,111.966
31,112.069
32,112.162
33,112.249
34,112.335
35,112.415
36,112.500
37,112.577
38,112.659
39,112.735
40,112.809
41,112.883
42,112.952
43,113.024
44,113.090
45,113.155
46,113.217
47,113.279
48,113.343
49,113.404
50,113.466
51,113.523
52,113.581
53,113.638
54,113.695
55,113.754
56,113.810
57,113.869
58,113.923
59,113.978
60,114.037
61,114.091
62,114.150
63,114.210
64,114.270
65,114.330
66,114.392
67,114.453
68,114.520
69,114.587
70,114.659
71,114.730
72,114.806
73,114.882
74,114.962
75,115.047
76,115.135
77,115.231
78,115.333
79,115.443
80,115.556
81,115.683
82,115.814
83,115.964
84,116.125
85,116.312
86,116.532
87,116.780
88,117.060
89,117.392
90,117.745
91,118.186
92,118.715
93,119.359
94,120.120
95,121.121
96,122.579
97,124.920
98,129.231
99,136.615
100,249.173
