Percentage served,Time in ms
0,21.185
1,105.925
2,108.728
3,110.046
4,111.135
5,112.004
6,112.664
7,113.234
8,113.665
9,114.046
10,114.378
11,114.697
12,115.004
13,115.259
14,115.509
15,115.731
16,115.947
17,116.135
18,116.315
19,116.459
20,116.591
21,116.712
22,116.826
23,116.924
24,117.013
25,117.101
26,117.175
27,117.248
28,117.318
29,117.387
30,117.453
31,117.513
32,117.575
33,117.630
34,117.688
35,117.743
36,117.798
37,117.852
38,117.903
39,117.955
40,118.007
41,118.059
42,118.108
43,118.155
44,118.203
45,118.252
46,118.302
47,118.354
48,118.408
49,118.457
50,118.505
51,118.554
52,118.607
53,118.661
54,118.714
55,118.768
56,118.821
57,118.873
58,118.931
59,118.987
60,119.042
61,119.100
62,119.161
63,119.221
64,119.286
65,119.354
66,119.417
67,119.482
68,119.551
69,119.617
70,119.687
71,119.760
72,119.835
73,119.910
74,119.990
75,120.072
76,120.159
77,120.248
78,120.340
79,120.430
80,120.533
81,120.636
82,120.750
83,120.863
84,120.989
85,121.126
86,121.281
87,121.443
88,121.633
89,121.840
90,122.092
91,122.358
92,122.693
93,123.098
94,123.647
95,124.318
96,125.253
97,126.790
98,129.745
99,134.596
100,306.232
