Percentage served,Time in ms
0,21.203
1,94.744
2,97.696
3,99.451
4,100.943
5,102.614
6,103.964
7,105.079
8,105.959
9,106.711
10,107.311
11,107.831
12,108.265
13,108.645
14,108.990
15,109.282
16,109.572
17,109.851
18,110.080
19,110.291
20,110.491
21,110.682
22,110.859
23,111.035
24,111.199
25,111.348
26,111.503
27,111.632
28,111.756
29,111.879
30,111.996
31,112.105
32,112.215
33,112.318
34,112.408
35,112.498
36,112.576
37,112.657
38,112.729
39,112.799
40,112.864
41,112.925
42,112.988
43,113.047
44,113.104
45,113.156
46,113.213
47,113.267
48,113.319
49,113.372
50,113.423
51,113.475
52,113.528
53,113.579
54,113.631
55,113.683
56,113.738
57,113.794
58,113.852
59,113.909
60,113.968
61,114.030
62,114.093
63,114.160
64,114.227
65,114.292
66,114.359
67,114.429
68,114.504
69,114.580
70,114.656
71,114.738
72,114.828
73,114.917
74,115.011
75,115.102
76,115.203
77,115.308
78,115.424
79,115.541
80,115.669
81,115.807
82,115.949
83,116.102
84,116.274
85,116.482
86,116.713
87,116.976
88,117.285
89,117.642
90,118.082
91,118.598
92,119.207
93,119.901
94,120.768
95,122.159
96,124.359
97,127.736
98,135.516
99,150.546
100,453.981
