Percentage served,Time in ms
0,21.140
1,108.942
2,111.035
3,112.151
4,113.036
5,113.729
6,114.211
7,114.581
8,114.894
9,115.157
10,115.379
11,115.580
12,115.767
13,115.929
14,116.084
15,116.219
16,116.344
17,116.466
18,116.579
19,116.687
20,116.778
21,116.866
22,116.949
23,117.031
24,117.108
25,117.185
26,117.259
27,117.331
28,117.400
29,117.463
30,117.527
31,117.589
32,117.650
33,117.707
34,117.762
35,117.816
36,117.869
37,117.922
38,117.970
39,118.021
40,118.066
41,118.113
42,118.160
43,118.207
44,118.252
45,118.297
46,118.343
47,118.386
48,118.431
49,118.479
50,118.526
51,118.572
52,118.619
53,118.667
54,118.713
55,118.761
56,118.808
57,118.858
58,118.906
59,118.952
60,119.003
61,119.053
62,119.103
63,119.156
64,119.208
65,119.261
66,119.317
67,119.373
68,119.432
69,119.492
70,119.556
71,119.622
72,119.688
73,119.760
74,119.831
75,119.904
76,119.982
77,120.066
78,120.153
79,120.247
80,120.345
81,120.449
82,120.559
83,120.682
84,120.806
85,120.950
86,121.116
87,121.291
88,121.491
89,121.704
90,121.958
91,122.260
92,122.609
93,123.045
94,123.588
95,124.263
96,125.058
97,126.211
98,127.941
99,132.098
100,199.006
