Percentage served,Time in ms
0,21.955
1,109.915
2,112.013
3,112.918
4,113.513
5,113.939
6,114.279
7,114.575
8,114.829
9,115.061
10,115.280
11,115.481
12,115.665
13,115.838
14,115.986
15,116.129
16,116.259
17,116.385
18,116.503
19,116.619
20,116.725
21,116.827
22,116.924
23,117.015
24,117.106
25,117.192
26,117.273
27,117.351
28,117.426
29,117.497
30,117.570
31,117.637
32,117.703
33,117.762
34,117.821
35,117.879
36,117.934
37,117.985
38,118.036
39,118.092
40,118.148
41,118.196
42,118.246
43,118.292
44,118.341
45,118.390
46,118.441
47,118.489
48,118.539
49,118.590
50,118.636
51,118.686
52,118.736
53,118.791
54,118.842
55,118.896
56,118.951
57,119.004
58,119.057
59,119.114
60,119.169
61,119.229
62,119.286
63,119.349
64,119.413
65,119.477
66,119.546
67,119.616
68,119.683
69,119.753
70,119.824
71,119.900
72,119.982
73,120.074
74,120.160
75,120.250
76,120.355
77,120.456
78,120.566
79,120.676
80,120.787
81,120.911
82,121.053
83,121.209
84,121.366
85,121.558
86,121.781
87,122.011
88,122.307
89,122.623
90,122.963
91,123.384
92,123.838
93,124.365
94,124.969
95,125.796
96,126.865
97,128.237
98,130.406
99,133.844
100,253.449
