Percentage served,Time in ms
0,21.262
1,95.411
2,98.236
3,100.252
4,101.864
5,102.966
6,103.847
7,104.653
8,105.462
9,106.297
10,106.995
11,107.675
12,108.205
13,108.676
14,109.071
15,109.443
16,109.744
17,110.037
18,110.318
19,110.593
20,110.846
21,111.088
22,111.303
23,111.495
24,111.678
25,111.835
26,111.980
27,112.121
28,112.248
29,112.365
30,112.475
31,112.576
32,112.671
33,112.758
34,112.836
35,112.912
36,112.984
37,113.051
38,113.114
39,113.174
40,113.232
41,113.291
42,113.345
43,113.397
44,113.446
45,113.495
46,113.546
47,113.591
48,113.641
49,113.686
50,113.731
51,113.778
52,113.823
53,113.869
54,113.916
55,113.963
56,114.009
57,114.058
58,114.107
59,114.155
60,114.205
61,114.255
62,114.306
63,114.360
64,114.412
65,114.466
66,114.526
67,114.585
68,114.645
69,114.708
70,114.771
71,114.836
72,114.905
73,114.979
74,115.059
75,115.142
76,115.226
77,115.317
78,115.412
79,115.514
80,115.631
81,115.752
82,115.894
83,116.042
84,116.213
85,116.394
86,116.611
87,116.845
88,117.124
89,117.437
90,117.811
91,118.259
92,118.787
93,119.503
94,120.532
95,122.035
96,124.393
97,128.368
98,132.290
99,146.019
100,321.219
