Percentage served,Time in ms
0,21.848
1,109.653
2,111.857
3,112.942
4,113.659
5,114.154
6,114.558
7,114.913
8,115.220
9,115.489
10,115.731
11,115.938
12,116.124
13,116.291
14,116.442
15,116.574
16,116.699
17,116.818
18,116.924
19,117.027
20,117.119
21,117.202
22,117.279
23,117.354
24,117.423
25,117.491
26,117.551
27,117.605
28,117.658
29,117.713
30,117.762
31,117.809
32,117.856
33,117.899
34,117.943
35,117.986
36,118.027
37,118.067
38,118.105
39,118.146
40,118.187
41,118.225
42,118.262
43,118.301
44,118.339
45,118.377
46,118.413
47,118.451
48,118.491
49,118.528
50,118.565
51,118.602
52,118.641
53,118.678
54,118.717
55,118.756
56,118.796
57,118.838
58,118.880
59,118.921
60,118.963
61,119.007
62,119.055
63,119.099
64,119.147
65,119.196
66,119.245
67,119.295
68,119.348
69,119.407
70,119.462
71,119.524
72,119.589
73,119.657
74,119.732
75,119.804
76,119.884
77,119.972
78,120.063
79,120.161
80,120.268
81,120.374
82,120.489
83,120.616
84,120.754
85,120.897
86,121.057
87,121.245
88,121.445
89,121.662
90,121.911
91,122.193
92,122.514
93,122.923
94,123.397
95,124.028
96,124.946
97,126.154
98,128.131
99,131.570
100,211.637
