Percentage served,Time in ms
0,21.032
1,92.604
2,98.276
3,101.038
4,102.977
5,104.153
6,104.964
7,105.663
8,106.305
9,106.797
10,107.189
11,107.581
12,107.932
13,108.226
14,108.490
15,108.727
16,108.957
17,109.179
18,109.386
19,109.572
20,109.760
21,109.927
22,110.083
23,110.232
24,110.373
25,110.499
26,110.631
27,110.752
28,110.864
29,110.971
30,111.072
31,111.177
32,111.278
33,111.369
34,111.459
35,111.550
36,111.633
37,111.711
38,111.793
39,111.869
40,111.944
41,112.016
42,112.090
43,112.159
44,112.229
45,112.296
46,112.366
47,112.433
48,112.497
49,112.561
50,112.625
51,112.690
52,112.754
53,112.817
54,112.884
55,112.947
56,113.010
57,113.073
58,113.137
59,113.204
60,113.269
61,113.337
62,113.402
63,113.472
64,113.541
65,113.609
66,113.682
67,113.760
68,113.843
69,113.925
70,114.015
71,114.110
72,114.210
73,114.319
74,114.429
75,114.551
76,114.671
77,114.796
78,114.932
79,115.062
80,115.203
81,115.363
82,115.524
83,115.716
84,115.916
85,116.141
86,116.397
87,116.683
88,117.009
89,117.369
90,117.802
91,118.335
92,118.945
93,119.644
94,120.566
95,122.006
96,124.096
97,126.579
98,130.427
99,141.669
100,440.368
