Percentage served,Time in ms
0,21.967
1,91.868
2,94.459
3,96.415
4,98.133
5,99.632
6,101.064
7,102.129
8,102.969
9,103.600
10,104.102
11,104.603
12,105.089
13,105.542
14,105.964
15,106.350
16,106.717
17,107.080
18,107.402
19,107.706
20,108.001
21,108.278
22,108.549
23,108.797
24,109.030
25,109.265
26,109.485
27,109.735
28,109.965
29,110.172
30,110.387
31,110.592
32,110.783
33,110.963
34,111.133
35,111.282
36,111.426
37,111.558
38,111.682
39,111.801
40,111.908
41,112.013
42,112.112
43,112.210
44,112.296
45,112.379
46,112.458
47,112.537
48,112.612
49,112.685
50,112.752
51,112.821
52,112.888
53,112.957
54,113.025
55,113.090
56,113.154
57,113.221
58,113.284
59,113.350
60,113.418
61,113.490
62,113.560
63,113.636
64,113.716
65,113.793
66,113.874
67,113.952
68,114.042
69,114.138
70,114.240
71,114.353
72,114.467
73,114.590
74,114.732
75,114.880
76,115.044
77,115.238
78,115.432
79,115.647
80,115.889
81,116.139
82,116.404
83,116.697
84,117.030
85,117.435
86,117.936
87,118.573
88,119.344
89,120.168
90,121.178
91,122.551
92,124.675
93,127.342
94,129.366
95,130.587
96,133.501
97,140.618
98,152.873
99,171.547
100,467.870
