Percentage served,Time in ms
0,22.210
1,102.856
2,105.182
3,106.927
4,108.085
5,108.919
6,109.733
7,110.441
8,111.041
9,111.559
10,112.032
11,112.468
12,112.907
13,113.343
14,113.739
15,114.110
16,114.485
17,114.843
18,115.161
19,115.463
20,115.747
21,115.990
22,116.217
23,116.432
24,116.613
25,116.776
26,116.921
27,117.045
28,117.147
29,117.242
30,117.330
31,117.409
32,117.488
33,117.562
34,117.625
35,117.689
36,117.751
37,117.810
38,117.867
39,117.923
40,117.977
41,118.029
42,118.081
43,118.132
44,118.185
45,118.236
46,118.292
47,118.345
48,118.401
49,118.458
50,118.516
51,118.573
52,118.637
53,118.700
54,118.765
55,118.831
56,118.895
57,118.966
58,119.032
59,119.101
60,119.170
61,119.237
62,119.313
63,119.391
64,119.469
65,119.547
66,119.625
67,119.701
68,119.778
69,119.855
70,119.932
71,120.012
72,120.094
73,120.179
74,120.269
75,120.360
76,120.453
77,120.548
78,120.645
79,120.746
80,120.853
81,120.965
82,121.090
83,121.230
84,121.375
85,121.545
86,121.723
87,121.925
88,122.167
89,122.463
90,122.801
91,123.170
92,123.681
93,124.373
94,125.351
95,126.672
96,128.556
97,131.338
98,136.861
99,148.527
100,333.742
