Percentage served,Time in ms
0,22.080
1,101.907
2,107.328
3,109.457
4,110.533
5,111.275
6,111.824
7,112.246
8,112.583
9,112.885
10,113.159
11,113.380
12,113.604
13,113.804
14,113.983
15,114.151
16,114.314
17,114.458
18,114.585
19,114.710
20,114.831
21,114.941
22,115.048
23,115.149
24,115.244
25,115.333
26,115.416
27,115.498
28,115.575
29,115.650
30,115.717
31,115.788
32,115.852
33,115.919
34,115.981
35,116.042
36,116.103
37,116.163
38,116.221
39,116.279
40,116.333
41,116.384
42,116.438
43,116.490
44,116.543
45,116.594
46,116.643
47,116.693
48,116.744
49,116.794
50,116.842
51,116.894
52,116.945
53,116.996
54,117.049
55,117.101
56,117.152
57,117.203
58,117.258
59,117.309
60,117.361
61,117.412
62,117.468
63,117.525
64,117.581
65,117.636
66,117.696
67,117.759
68,117.825
69,117.897
70,117.970
71,118.046
72,118.124
73,118.207
74,118.291
75,118.381
76,118.472
77,118.573
78,118.680
79,118.797
80,118.923
81,119.057
82,119.212
83,119.377
84,119.553
85,119.750
86,119.983
87,120.234
88,120.522
89,120.842
90,121.254
91,121.707
92,122.195
93,122.892
94,123.637
95,124.580
96,125.781
97,127.540
98,130.324
99,135.518
100,385.933
