Percentage served,Time in ms
0,21.357
1,101.050
2,103.156
3,104.230
4,105.003
5,105.570
6,106.033
7,106.439
8,106.791
9,107.094
10,107.376
11,107.619
12,107.856
13,108.077
14,108.260
15,108.430
16,108.602
17,108.764
18,108.909
19,109.053
20,109.185
21,109.309
22,109.426
23,109.544
24,109.646
25,109.738
26,109.828
27,109.911
28,109.992
29,110.065
30,110.137
31,110.202
32,110.262
33,110.323
34,110.379
35,110.435
36,110.486
37,110.536
38,110.582
39,110.629
40,110.673
41,110.716
42,110.758
43,110.797
44,110.839
45,110.878
46,110.916
47,110.954
48,110.991
49,111.030
50,111.068
51,111.104
52,111.142
53,111.178
54,111.218
55,111.256
56,111.292
57,111.329
58,111.370
59,111.407
60,111.448
61,111.488
62,111.528
63,111.570
64,111.614
65,111.659
66,111.705
67,111.752
68,111.799
69,111.850
70,111.900
71,111.954
72,112.007
73,112.067
74,112.127
75,112.188
76,112.256
77,112.332
78,112.414
79,112.501
80,112.587
81,112.680
82,112.778
83,112.894
84,113.022
85,113.167
86,113.324
87,113.501
88,113.697
89,113.928
90,114.196
91,114.490
92,114.830
93,115.237
94,115.722
95,116.363
96,117.214
97,118.501
98,120.448
99,124.077
100,234.979
