Percentage served,Time in ms
0,22.149
1,101.172
2,103.312
3,104.434
4,105.228
5,105.842
6,106.325
7,106.745
8,107.110
9,107.431
10,107.696
11,107.938
12,108.154
13,108.353
14,108.540
15,108.707
16,108.869
17,109.018
18,109.157
19,109.286
20,109.413
21,109.538
22,109.647
23,109.752
24,109.849
25,109.945
26,110.039
27,110.122
28,110.203
29,110.284
30,110.359
31,110.429
32,110.495
33,110.561
34,110.628
35,110.689
36,110.750
37,110.805
38,110.861
39,110.912
40,110.962
41,111.013
42,111.063
43,111.107
44,111.153
45,111.197
46,111.241
47,111.285
48,111.325
49,111.366
50,111.409
51,111.451
52,111.494
53,111.536
54,111.580
55,111.621
56,111.661
57,111.704
58,111.748
59,111.791
60,111.836
61,111.881
62,111.928
63,111.974
64,112.017
65,112.067
66,112.118
67,112.168
68,112.218
69,112.276
70,112.332
71,112.390
72,112.450
73,112.514
74,112.578
75,112.650
76,112.722
77,112.797
78,112.881
79,112.967
80,113.067
81,113.172
82,113.291
83,113.419
84,113.557
85,113.703
86,113.862
87,114.042
88,114.252
89,114.486
90,114.754
91,115.064
92,115.448
93,115.890
94,116.477
95,117.195
96,118.177
97,119.844
98,122.404
99,127.868
100,230.761
