Percentage served,Time in ms
0,22.268
1,106.862
2,109.205
3,110.318
4,111.125
5,111.706
6,112.177
7,112.555
8,112.878
9,113.143
10,113.366
11,113.564
12,113.758
13,113.941
14,114.105
15,114.260
16,114.399
17,114.522
18,114.647
19,114.759
20,114.861
21,114.961
22,115.052
23,115.136
24,115.219
25,115.301
26,115.376
27,115.449
28,115.521
29,115.590
30,115.654
31,115.718
32,115.775
33,115.833
34,115.892
35,115.946
36,116.002
37,116.057
38,116.108
39,116.162
40,116.216
41,116.270
42,116.325
43,116.378
44,116.428
45,116.481
46,116.532
47,116.582
48,116.634
49,116.682
50,116.732
51,116.783
52,116.834
53,116.889
54,116.941
55,116.990
56,117.040
57,117.094
58,117.147
59,117.201
60,117.256
61,117.311
62,117.366
63,117.425
64,117.482
65,117.535
66,117.597
67,117.657
68,117.723
69,117.789
70,117.860
71,117.931
72,118.000
73,118.079
74,118.157
75,118.236
76,118.322
77,118.421
78,118.516
79,118.615
80,118.730
81,118.847
82,118.980
83,119.122
84,119.282
85,119.455
86,119.642
87,119.870
88,120.108
89,120.392
90,120.701
91,121.076
92,121.507
93,122.013
94,122.638
95,123.413
96,124.446
97,125.847
98,127.772
99,131.894
100,233.742
