Percentage served,Time in ms
0,22.193
1,102.569
2,106.196
3,108.201
4,109.245
5,110.018
6,110.610
7,111.142
8,111.570
9,111.952
10,112.297
11,112.611
12,112.880
13,113.141
14,113.374
15,113.594
16,113.799
17,113.992
18,114.175
19,114.337
20,114.503
21,114.664
22,114.807
23,114.938
24,115.063
25,115.178
26,115.290
27,115.400
28,115.506
29,115.597
30,115.692
31,115.780
32,115.865
33,115.948
34,116.026
35,116.105
36,116.181
37,116.251
38,116.318
39,116.385
40,116.450
41,116.515
42,116.575
43,116.632
44,116.690
45,116.747
46,116.806
47,116.862
48,116.918
49,116.974
50,117.028
51,117.082
52,117.139
53,117.192
54,117.250
55,117.305
56,117.359
57,117.417
58,117.472
59,117.534
60,117.588
61,117.645
62,117.702
63,117.764
64,117.821
65,117.884
66,117.947
67,118.014
68,118.077
69,118.142
70,118.215
71,118.285
72,118.363
73,118.445
74,118.527
75,118.612
76,118.703
77,118.800
78,118.902
79,119.009
80,119.123
81,119.255
82,119.388
83,119.523
84,119.682
85,119.862
86,120.058
87,120.266
88,120.529
89,120.829
90,121.189
91,121.590
92,122.062
93,122.642
94,123.424
95,124.311
96,125.568
97,127.504
98,130.491
99,138.557
100,215.796
