Percentage served,Time in ms
0,21.161
1,99.957
2,102.891
3,104.127
4,105.016
5,105.634
6,106.104
7,106.482
8,106.813
9,107.124
10,107.383
11,107.608
12,107.798
13,107.983
14,108.135
15,108.266
16,108.379
17,108.476
18,108.564
19,108.647
20,108.721
21,108.785
22,108.842
23,108.901
24,108.957
25,109.007
26,109.055
27,109.099
28,109.141
29,109.185
30,109.227
31,109.265
32,109.306
33,109.340
34,109.377
35,109.413
36,109.450
37,109.484
38,109.521
39,109.555
40,109.589
41,109.622
42,109.654
43,109.688
44,109.722
45,109.754
46,109.787
47,109.819
48,109.853
49,109.886
50,109.918
51,109.952
52,109.988
53,110.023
54,110.055
55,110.089
56,110.124
57,110.160
58,110.197
59,110.235
60,110.272
61,110.312
62,110.354
63,110.393
64,110.436
65,110.481
66,110.525
67,110.570
68,110.619
69,110.666
70,110.717
71,110.770
72,110.823
73,110.879
74,110.937
75,110.996
76,111.063
77,111.132
78,111.199
79,111.272
80,111.349
81,111.431
82,111.521
83,111.609
84,111.709
85,111.819
86,111.944
87,112.079
88,112.221
89,112.382
90,112.557
91,112.757
92,113.010
93,113.321
94,113.705
95,114.207
96,114.906
97,116.039
98,118.178
99,122.202
100,199.285
